TestingProduct	TestingProductID	TestingLength	TestingWidth	TestingHeight	TestingWorkload	TestingEvent	TestingTime
1	3020	0.38	0.39	0.46	1.00	0	4267.15
0	3022	0.44	0.43	0.48	1.00	1	4387.15
1	3023	0.39	0.35	0.46	1.00	0	4490.17
1	3025	0.34	0.27	0.44	1.00	0	4525.91
0	3026	0.29	0.30	0.41	1.00	0	4557.21
0	3029	0.39	0.31	0.51	1.00	0	4612.48
1	3032	0.38	0.41	0.53	1.00	0	4627.55
1	3034	0.41	0.38	0.68	1.00	0	4636.22
0	3036	0.34	0.53	0.47	1.00	0	4747.55
1	3037	0.52	0.36	0.49	1.00	0	4754.74
1	3039	0.29	0.34	0.58	1.00	0	4867.55
0	3041	0.25	0.47	0.60	1.00	0	4991.31
1	3042	0.32	0.39	0.54	1.00	0	5002.93
1	3045	0.56	0.30	0.49	1.00	0	5111.31
1	3046	0.36	0.33	0.39	1.00	0	5216.64
1	3049	0.43	0.51	0.54	1.00	0	5234.21
1	3052	0.43	0.33	0.53	1.00	0	5376.15
0	3053	0.31	0.36	0.35	1.00	0	5433.08
0	3056	0.43	0.46	0.45	1.00	0	5436.41
1	3058	0.24	0.46	0.54	1.00	0	5443.95
1	3060	0.45	0.43	0.65	1.00	0	5492.16
0	3063	0.30	0.40	0.45	1.00	0	5712.10
1	3065	0.39	0.38	0.46	1.00	0	5719.49
1	3066	0.46	0.40	0.55	1.00	0	5735.54
0	3067	0.32	0.40	0.45	1.00	1	5796.73
1	3069	0.48	0.29	0.60	1.00	1	5861.32
1	3074	0.48	0.44	0.49	1.00	0	5872.59
1	3075	0.46	0.31	0.43	1.00	1	5917.48
1	3076	0.29	0.39	0.55	1.00	1	5954.58
1	3078	0.25	0.27	0.64	1.00	0	5965.20
1	3080	0.27	0.46	0.59	1.00	1	6074.58
1	3081	0.32	0.38	0.48	1.00	0	6194.58
0	3083	0.23	0.37	0.64	1.00	0	6227.67
0	3085	0.47	0.39	0.48	1.00	0	6254.58
1	3086	0.40	0.36	0.50	1.00	1	6311.05
1	3089	0.35	0.28	0.61	1.00	0	6374.58
0	3092	0.44	0.45	0.56	1.00	0	6494.58
1	3093	0.43	0.46	0.72	1.00	0	6532.96
1	3095	0.31	0.37	0.51	1.00	0	6557.43
1	3097	0.39	0.29	0.39	1.00	0	6560.76
1	3099	0.37	0.49	0.59	1.00	0	6677.43
1	3102	0.36	0.35	0.54	1.00	0	6797.43
1	3103	0.30	0.44	0.54	1.00	0	6821.54
1	3105	0.35	0.29	0.65	1.00	0	6917.43
1	3106	0.44	0.43	0.55	1.00	0	6970.23
0	3109	0.39	0.27	0.59	1.00	0	6977.43
1	3112	0.57	0.37	0.60	1.00	0	7097.43
1	3113	0.42	0.41	0.66	1.00	0	7212.59
1	3116	0.38	0.49	0.51	1.00	0	7265.75
0	3118	0.42	0.26	0.34	1.00	0	7277.91
1	3119	0.34	0.49	0.59	1.00	1	7313.11
0	3122	0.25	0.51	0.37	1.00	0	7388.34
1	3125	0.47	0.44	0.56	1.00	0	7437.71
1	3127	0.35	0.46	0.33	1.00	0	7505.38
1	3128	0.56	0.42	0.52	1.00	0	7508.74
1	3129	0.50	0.41	0.44	1.00	0	7580.93
1	3132	0.45	0.25	0.52	1.00	1	7700.93
1	3133	0.36	0.44	0.65	1.00	0	7704.27
1	3136	0.46	0.46	0.39	1.00	0	7820.93
1	3137	0.45	0.47	0.59	1.00	0	7844.77
1	3139	0.54	0.41	0.70	1.00	0	7940.93
1	3142	0.36	0.46	0.50	1.00	0	8052.81
1	3143	0.42	0.48	0.54	1.00	0	8100.66
1	3146	0.40	0.41	0.31	1.00	1	8167.22
1	3147	0.53	0.50	0.34	1.00	0	8173.30
1	3150	0.44	0.28	0.50	1.00	0	8217.75
1	3153	0.32	0.49	0.37	1.00	0	8240.93
0	3155	0.44	0.43	0.64	1.00	0	8275.69
1	3157	0.35	0.34	0.54	1.00	0	8360.93
1	3158	0.27	0.38	0.47	1.00	0	8389.99
1	3159	0.34	0.41	0.51	1.00	1	8483.59
1	3161	0.36	0.41	0.43	1.00	1	8701.27
1	3162	0.23	0.38	0.59	1.00	0	8764.20
1	3165	0.44	0.48	0.50	1.00	0	8838.81
0	3166	0.51	0.41	0.64	1.00	0	8879.07
1	3169	0.33	0.48	0.51	1.00	0	8917.81
1	3174	0.49	0.53	0.38	1.00	0	8930.27
1	3176	0.41	0.44	0.34	1.00	0	8955.49
1	3178	0.24	0.38	0.51	1.00	1	8959.22
0	3179	0.35	0.45	0.43	1.00	0	8965.80
1	3181	0.34	0.39	0.44	1.00	1	9023.21
1	3182	0.58	0.30	0.51	1.00	0	9168.37
1	3184	0.22	0.37	0.49	1.00	0	9326.12
1	3185	0.46	0.42	0.49	1.00	0	9357.51
0	3186	0.40	0.36	0.43	1.00	1	9384.72
0	3188	0.48	0.38	0.61	1.00	0	9414.63
1	3191	0.41	0.39	0.65	1.00	0	9443.21
1	3195	0.44	0.47	0.41	1.00	0	9495.78
0	3196	0.35	0.40	0.46	1.00	0	9563.21
1	3198	0.50	0.30	0.74	1.00	0	9603.79
1	3199	0.36	0.29	0.35	1.00	1	9696.94
1	3201	0.38	0.47	0.53	1.00	0	9821.48
1	3203	0.45	0.35	0.57	1.00	0	9854.65
0	3205	0.25	0.35	0.65	1.00	0	9955.05
0	3207	0.52	0.58	0.46	1.00	1	9973.33
1	3209	0.48	0.46	0.26	1.00	0	10022.30
0	3212	0.51	0.40	0.37	1.00	1	10121.48
0	3214	0.39	0.47	0.66	1.00	0	10188.29
0	3216	0.27	0.53	0.53	1.00	0	10206.22
0	3218	0.37	0.39	0.48	1.00	0	10245.99
0	3220	0.26	0.46	0.62	1.00	0	10335.76
1	3222	0.35	0.38	0.50	1.00	0	10436.43
0	3224	0.41	0.44	0.28	1.00	0	10477.33
0	3226	0.46	0.38	0.71	1.00	1	10496.43
0	3227	0.50	0.26	0.55	1.00	0	10517.60
0	3230	0.40	0.33	0.56	1.00	0	10616.43
0	3232	0.30	0.37	0.54	1.00	1	10736.43
1	3234	0.37	0.30	0.49	1.00	0	10898.93
1	3235	0.45	0.50	0.51	1.00	0	10935.44
0	3237	0.44	0.44	0.59	1.00	0	10961.59
1	3239	0.38	0.37	0.55	1.00	1	10991.44
1	3242	0.39	0.36	0.47	1.00	0	11027.00
0	3246	0.43	0.42	0.40	1.00	0	11059.30
1	3248	0.41	0.48	0.49	1.00	0	11135.85
1	3249	0.44	0.37	0.44	1.00	0	11181.62
0	3251	0.35	0.34	0.52	1.00	0	11185.14
0	3252	0.30	0.28	0.43	1.00	1	11276.43
1	3254	0.46	0.31	0.48	1.00	0	11337.62
0	3256	0.35	0.26	0.65	1.00	0	11396.43
0	3258	0.35	0.32	0.61	1.00	1	11459.54
0	3259	0.55	0.52	0.68	1.00	0	11557.65
1	3261	0.46	0.52	0.38	1.00	0	11639.06
1	3263	0.48	0.32	0.61	1.00	0	11688.89
1	3265	0.37	0.38	0.28	1.00	0	11696.43
0	3267	0.49	0.40	0.36	1.00	0	11699.87
0	3270	0.39	0.42	0.35	1.00	0	11816.43
0	3272	0.47	0.41	0.68	1.00	1	11936.43
1	3274	0.40	0.36	0.65	1.00	1	11939.85
1	3275	0.39	0.36	0.40	1.00	0	12071.70
1	3277	0.36	0.36	0.60	1.00	0	12160.51
1	3279	0.49	0.37	0.48	1.00	1	12334.65
1	3282	0.34	0.37	0.53	1.00	1	12367.51
1	3284	0.41	0.44	0.28	1.00	0	12452.29
1	3287	0.42	0.35	0.38	1.00	0	12486.17
1	3289	0.37	0.53	0.48	1.00	0	12524.72
1	3293	0.36	0.41	0.43	1.00	0	12528.05
1	3295	0.32	0.57	0.51	1.00	1	12581.40
0	3297	0.34	0.33	0.54	1.00	0	12591.19
1	3299	0.44	0.39	0.42	1.00	0	12606.94
0	3300	0.35	0.39	0.51	1.00	0	12626.64
0	3301	0.26	0.38	0.50	1.00	0	12701.82
1	3303	0.55	0.22	0.44	1.00	0	12824.59
1	3304	0.38	0.46	0.50	1.00	0	12878.26
1	3306	0.46	0.44	0.37	1.00	1	12986.26
0	3307	0.33	0.28	0.44	1.00	0	12994.07
1	3309	0.67	0.37	0.50	1.00	0	13064.59
1	3312	0.38	0.44	0.54	1.00	1	13184.59
0	3314	0.45	0.31	0.34	1.00	0	13216.81
1	3317	0.50	0.46	0.60	1.00	0	13246.89
1	3318	0.49	0.50	0.48	1.00	0	13260.45
1	3320	0.37	0.35	0.60	1.00	1	13366.56
1	3323	0.40	0.38	0.43	1.00	0	13486.56
1	3325	0.53	0.36	0.52	1.00	0	13492.52
1	3326	0.35	0.34	0.47	1.00	0	13620.32
0	3328	0.41	0.43	0.41	1.00	0	13913.36
0	3330	0.34	0.36	0.55	1.00	0	14000.69
0	3333	0.47	0.51	0.37	1.00	0	14042.81
1	3334	0.35	0.35	0.42	1.00	1	14055.14
0	3338	0.45	0.27	0.45	1.00	0	14085.14
1	3343	0.21	0.42	0.38	1.00	0	14100.15
0	3346	0.44	0.35	0.62	1.00	0	14154.03
1	3348	0.32	0.48	0.63	1.00	0	14195.84
1	3349	0.47	0.42	0.48	1.00	1	14220.57
1	3350	0.30	0.45	0.62	1.00	0	14282.39
1	3352	0.38	0.45	0.50	1.00	0	14285.72
1	3353	0.47	0.53	0.54	1.00	0	14304.26
1	3355	0.41	0.36	0.50	1.00	0	14310.74
0	3357	0.50	0.30	0.54	1.00	0	14379.78
1	3359	0.43	0.53	0.51	1.00	1	14447.43
1	3360	0.42	0.36	0.61	1.00	0	14451.72
0	3361	0.65	0.44	0.60	1.00	1	14510.37
1	3362	0.35	0.34	0.51	1.00	0	14630.37
1	3364	0.40	0.33	0.53	1.00	1	14654.48
0	3366	0.41	0.51	0.41	1.00	0	14781.79
0	3367	0.44	0.38	0.47	1.00	0	14823.13
1	3369	0.13	0.46	0.38	1.00	0	14875.01
1	3372	0.48	0.27	0.42	1.00	0	14990.37
1	3374	0.45	0.32	0.60	1.00	0	15029.47
0	3377	0.32	0.26	0.46	1.00	0	15083.44
1	3379	0.35	0.30	0.49	1.00	0	15104.38
1	3380	0.36	0.53	0.51	1.00	0	15170.37
1	3383	0.45	0.38	0.45	1.00	0	15290.37
1	3385	0.48	0.38	0.41	1.00	0	15565.99
1	3387	0.32	0.35	0.53	1.00	0	15627.99
1	3388	0.43	0.27	0.51	1.00	0	15755.16
0	3390	0.47	0.41	0.51	1.00	1	15800.13
1	3393	0.40	0.49	0.53	1.00	0	15805.16
1	3399	0.36	0.30	0.67	1.00	0	15826.16
1	3401	0.30	0.31	0.43	1.00	0	15844.64
1	3404	0.36	0.28	0.45	1.00	0	15892.37
0	3406	0.37	0.40	0.50	1.00	0	16004.15
1	3407	0.39	0.33	0.49	1.00	0	16025.73
0	3408	0.42	0.36	0.54	1.00	0	16085.60
1	3410	0.35	0.26	0.42	1.00	0	16088.94
0	3411	0.37	0.51	0.58	1.00	0	16115.35
1	3414	0.35	0.48	0.55	1.00	0	16160.97
1	3416	0.31	0.19	0.72	1.00	1	16213.63
1	3418	0.47	0.50	0.58	1.00	0	16324.45
0	3419	0.45	0.38	0.55	1.00	0	16329.63
1	3420	0.36	0.45	0.50	1.00	0	16409.56
1	3422	0.40	0.38	0.57	1.00	0	16569.89
0	3424	0.45	0.49	0.28	1.00	0	16648.52
1	3427	0.32	0.52	0.65	1.00	0	16653.41
0	3428	0.37	0.23	0.51	1.00	0	16744.04
1	3430	0.27	0.25	0.55	1.00	0	16766.72
1	3434	0.44	0.42	0.51	1.00	0	16886.44
1	3436	0.51	0.40	0.52	1.00	0	16970.95
1	3437	0.39	0.43	0.59	1.00	0	17038.35
0	3440	0.17	0.46	0.51	1.00	0	17152.93
1	3441	0.43	0.40	0.41	1.00	0	17219.75
1	3444	0.42	0.48	0.74	1.00	1	17246.04
1	3446	0.39	0.40	0.50	1.00	0	17303.94
0	3448	0.26	0.44	0.47	1.00	0	17316.30
0	3451	0.49	0.37	0.67	1.00	0	17329.17
1	3453	0.52	0.44	0.49	1.00	0	17436.30
1	3455	0.33	0.37	0.59	1.00	0	17439.73
0	3457	0.43	0.31	0.49	1.00	0	17462.18
0	3458	0.43	0.27	0.63	1.00	0	17466.49
0	3459	0.40	0.49	0.43	1.00	1	17469.82
0	3462	0.51	0.39	0.46	1.00	0	17479.82
0	3463	0.29	0.49	0.56	1.00	0	17597.25
1	3465	0.49	0.54	0.51	1.00	1	17645.55
1	3466	0.34	0.42	0.39	1.00	0	17705.64
0	3467	0.39	0.36	0.41	1.00	0	17717.95
1	3468	0.35	0.46	0.56	1.00	0	17776.18
1	3471	0.40	0.42	0.59	1.00	0	17837.95
1	3473	0.38	0.39	0.54	1.00	0	17957.95
1	3475	0.28	0.30	0.61	1.00	0	18049.65
0	3476	0.29	0.54	0.51	1.00	0	18095.69
1	3478	0.42	0.36	0.55	1.00	0	18179.68
1	3480	0.43	0.41	0.72	1.00	0	18201.86
1	3483	0.45	0.50	0.63	1.00	0	18317.95
1	3485	0.32	0.37	0.59	1.00	0	18555.30
0	3487	0.37	0.33	0.56	1.00	0	18600.83
1	3489	0.34	0.27	0.62	1.00	0	18620.25
1	3491	0.41	0.27	0.42	1.00	0	18637.42
1	3494	0.33	0.30	0.50	1.00	1	18739.14
0	3499	0.36	0.42	0.53	1.00	0	18829.25
1	3501	0.22	0.58	0.50	1.00	0	18838.33
1	3502	0.47	0.58	0.51	1.00	0	18869.16
1	3503	0.32	0.32	0.45	1.00	0	18878.77
1	3506	0.36	0.32	0.68	1.00	1	18914.67
1	3508	0.52	0.18	0.46	1.00	1	19018.05
0	3509	0.36	0.31	0.58	1.00	0	19066.78
0	3511	0.42	0.42	0.56	1.00	1	19083.05
1	3512	0.35	0.60	0.50	1.00	0	19097.44
1	3514	0.36	0.24	0.57	1.00	0	19230.56
1	3516	0.38	0.36	0.52	1.00	0	19279.85
1	3518	0.34	0.52	0.55	1.00	0	19468.78
1	3520	0.37	0.36	0.43	1.00	0	19497.11
1	3521	0.46	0.48	0.52	1.00	0	19605.97
1	3524	0.33	0.37	0.53	1.00	0	19657.93
1	3526	0.42	0.49	0.36	1.00	0	19680.98
1	3530	0.40	0.38	0.46	1.00	0	19789.17
1	3531	0.30	0.30	0.51	1.00	0	19888.63
1	3534	0.41	0.27	0.74	1.00	0	19927.50
0	3536	0.30	0.40	0.49	1.00	0	20014.11
1	3538	0.45	0.47	0.49	1.00	0	20115.40
1	3540	0.45	0.41	0.51	1.00	1	20139.51
1	3543	0.62	0.53	0.44	1.00	1	20227.80
1	3545	0.42	0.32	0.58	1.00	1	20232.85
1	3547	0.45	0.33	0.40	1.00	0	20241.87
1	3550	0.32	0.26	0.46	1.00	0	20245.20
1	3551	0.43	0.48	0.46	1.00	1	20357.78
1	3554	0.34	0.44	0.40	1.00	1	20447.54
1	3555	0.27	0.33	0.55	1.00	0	20505.00
1	3556	0.52	0.41	0.41	1.00	0	20516.70
0	3557	0.39	0.33	0.36	1.00	0	20570.06
1	3560	0.44	0.36	0.50	1.00	0	20573.39
1	3562	0.42	0.33	0.39	1.00	0	20747.98
1	3564	0.45	0.45	0.38	1.00	0	20752.35
1	3565	0.34	0.29	0.51	1.00	1	20799.62
1	3567	0.41	0.33	0.63	1.00	0	20817.62
0	3568	0.37	0.40	0.48	1.00	0	20852.98
0	3572	0.55	0.45	0.52	1.00	0	20866.24
1	3573	0.51	0.38	0.35	1.00	0	20900.27
1	3575	0.27	0.31	0.33	1.00	0	20991.70
1	3576	0.35	0.35	0.48	1.00	0	21012.01
1	3578	0.30	0.39	0.47	1.00	0	21126.36
1	3579	0.39	0.47	0.67	1.00	0	21136.24
0	3581	0.38	0.39	0.53	1.00	0	21246.36
1	3583	0.41	0.34	0.50	1.00	1	21389.91
0	3585	0.32	0.35	0.49	1.00	0	21396.57
1	3588	0.37	0.40	0.38	1.00	0	21435.80
1	3589	0.31	0.37	0.46	1.00	0	21455.00
1	3592	0.59	0.34	0.52	1.00	0	21546.36
1	3595	0.30	0.43	0.51	1.00	0	21666.36
1	3596	0.29	0.33	0.42	1.00	0	21685.28
1	3598	0.45	0.29	0.64	1.00	0	21786.36
1	3599	0.37	0.35	0.50	1.00	0	21815.42
0	3602	0.52	0.42	0.47	1.00	0	21854.86
1	3605	0.45	0.42	0.43	1.00	0	22025.13
1	3606	0.48	0.46	0.45	1.00	0	22042.08
1	3609	0.52	0.38	0.51	1.00	0	22055.16
0	3610	0.37	0.41	0.52	1.00	0	22091.98
1	3612	0.33	0.34	0.54	1.00	0	22287.11
0	3616	0.38	0.45	0.40	1.00	0	22318.36
1	3617	0.55	0.48	0.25	1.00	0	22332.48
1	3618	0.32	0.43	0.47	1.00	0	22396.26
1	3620	0.50	0.36	0.38	1.00	0	22570.33
1	3624	0.51	0.35	0.56	1.00	0	22584.25
0	3625	0.35	0.28	0.48	1.00	0	22588.56
1	3627	0.24	0.39	0.49	1.00	0	22596.23
0	3629	0.28	0.46	0.37	1.00	0	22659.94
0	3633	0.44	0.47	0.32	1.00	0	22696.57
0	3634	0.36	0.52	0.30	1.00	0	22739.92
1	3635	0.33	0.39	0.55	1.00	0	22834.24
0	3636	0.25	0.48	0.56	1.00	0	22880.22
0	3638	0.30	0.38	0.48	1.00	0	22954.24
0	3640	0.44	0.47	0.52	1.00	1	22986.77
0	3641	0.38	0.40	0.35	1.00	0	23185.11
1	3644	0.38	0.28	0.44	1.00	0	23197.03
1	3646	0.39	0.32	0.30	1.00	0	23209.97
1	3648	0.49	0.38	0.47	1.00	0	23314.24
1	3650	0.35	0.42	0.62	1.00	0	23317.57
1	3654	0.31	0.34	0.37	1.00	0	23434.24
1	3655	0.43	0.33	0.23	1.00	0	23494.24
1	3656	0.31	0.46	0.48	1.00	0	23629.59
1	3659	0.35	0.52	0.48	1.00	0	23686.75
1	3660	0.57	0.31	0.64	1.00	0	23727.54
0	3663	0.34	0.36	0.49	1.00	0	23772.79
0	3665	0.37	0.42	0.65	1.00	0	23843.23
1	3668	0.48	0.34	0.43	1.00	1	23921.26
0	3670	0.32	0.44	0.49	1.00	0	23982.98
1	3672	0.35	0.32	0.40	1.00	0	24186.84
1	3674	0.35	0.37	0.52	1.00	1	24267.13
1	3676	0.38	0.32	0.52	1.00	1	24278.93
1	3678	0.32	0.39	0.55	1.00	0	24344.96
0	3680	0.49	0.38	0.76	1.00	1	24361.52
0	3685	0.26	0.31	0.42	1.00	0	24373.14
1	3687	0.37	0.35	0.41	1.00	0	24376.51
0	3688	0.39	0.51	0.58	1.00	0	24548.39
0	3690	0.38	0.51	0.58	1.00	0	24620.76
0	3692	0.41	0.45	0.59	1.00	0	24684.71
1	3693	0.32	0.41	0.58	1.00	1	24690.83
1	3694	0.31	0.40	0.43	1.00	0	24736.79
0	3698	0.34	0.50	0.42	1.00	0	24775.72
1	3700	0.36	0.41	0.41	1.00	0	24779.71
1	3702	0.36	0.60	0.52	1.00	0	24855.44
0	3703	0.38	0.30	0.47	1.00	0	24860.59
1	3705	0.41	0.38	0.63	1.00	0	24916.76
1	3706	0.35	0.46	0.48	1.00	0	25019.20
1	3708	0.37	0.50	0.38	1.00	0	25026.58
0	3710	0.50	0.36	0.49	1.00	1	25072.23
1	3711	0.31	0.31	0.51	1.00	0	25078.02
1	3713	0.48	0.42	0.51	1.00	0	25121.21
1	3715	0.37	0.40	0.46	1.00	0	25241.21
1	3717	0.51	0.41	0.57	1.00	0	25246.75
1	3718	0.40	0.31	0.55	1.00	0	25369.90
0	3720	0.30	0.28	0.64	1.00	1	25418.21
1	3721	0.33	0.43	0.47	1.00	0	25481.21
1	3724	0.37	0.20	0.45	1.00	0	25616.86
1	3725	0.39	0.64	0.54	1.00	0	25672.42
1	3728	0.42	0.31	0.60	1.00	0	25769.35
1	3730	0.43	0.46	0.57	1.00	0	25782.94
1	3732	0.38	0.53	0.35	1.00	0	25831.30
0	3735	0.33	0.33	0.68	1.00	0	25936.12
1	3737	0.47	0.43	0.39	1.00	0	25942.65
1	3740	0.38	0.41	0.75	1.00	0	25976.86
1	3741	0.41	0.45	0.61	1.00	0	26133.42
1	3743	0.30	0.48	0.56	1.00	0	26203.79
1	3746	0.26	0.36	0.48	1.00	0	26231.84
1	3747	0.39	0.60	0.54	1.00	1	26300.59
0	3748	0.54	0.46	0.39	1.00	0	26315.68
0	3752	0.43	0.48	0.49	1.00	0	26349.96
1	3754	0.44	0.50	0.51	1.00	0	26396.86
1	3756	0.36	0.36	0.52	1.00	1	26516.86
1	3758	0.38	0.45	0.40	1.00	1	26520.20
1	3759	0.35	0.49	0.40	1.00	0	26636.86
1	3761	0.42	0.42	0.51	1.00	0	26672.63
0	3762	0.47	0.47	0.31	1.00	0	26696.86
1	3765	0.28	0.43	0.42	1.00	0	26831.88
0	3767	0.32	0.47	0.57	1.00	0	26849.53
1	3769	0.38	0.38	0.68	1.00	0	26951.88
1	3771	0.47	0.47	0.48	1.00	0	27003.61
0	3772	0.40	0.42	0.45	1.00	0	27093.83
1	3776	0.31	0.41	0.60	1.00	0	27273.19
1	3777	0.37	0.26	0.50	1.00	0	27295.38
1	3780	0.25	0.38	0.49	1.00	0	27301.92
0	3782	0.53	0.36	0.45	1.00	0	27361.95
1	3784	0.34	0.43	0.41	1.00	0	27408.15
1	3788	0.37	0.46	0.54	1.00	0	27426.90
0	3789	0.42	0.30	0.43	1.00	0	27451.02
1	3791	0.37	0.32	0.47	1.00	0	27503.58
1	3793	0.17	0.33	0.44	1.00	0	27506.92
1	3794	0.38	0.28	0.58	1.00	0	27627.32
1	3796	0.40	0.45	0.62	1.00	0	27673.79
0	3797	0.33	0.32	0.46	1.00	0	27679.51
1	3799	0.34	0.41	0.44	1.00	0	27793.79
0	3800	0.44	0.52	0.44	1.00	0	27797.13
1	3803	0.35	0.31	0.63	1.00	0	27924.24
1	3805	0.43	0.37	0.56	1.00	0	28033.79
1	3806	0.44	0.56	0.67	1.00	1	28056.68
1	3809	0.38	0.42	0.52	1.00	0	28153.79
1	3810	0.48	0.34	0.65	1.00	0	28163.71
1	3813	0.37	0.36	0.49	1.00	1	28273.79
1	3816	0.39	0.38	0.48	1.00	0	28333.79
0	3817	0.40	0.40	0.49	1.00	1	28354.46
1	3820	0.48	0.50	0.28	1.00	0	28453.79
1	3821	0.47	0.50	0.55	1.00	0	28474.90
1	3824	0.46	0.41	0.43	1.00	0	28573.79
1	3826	0.39	0.18	0.39	1.00	0	28633.79
1	3827	0.40	0.35	0.55	1.00	0	28664.12
1	3830	0.50	0.26	0.62	1.00	0	28693.79
1	3831	0.45	0.19	0.40	1.00	0	28702.74
1	3834	0.42	0.47	0.48	1.00	0	28813.79
0	3836	0.40	0.41	0.57	1.00	0	28933.79
1	3837	0.38	0.41	0.46	1.00	0	28994.66
1	3839	0.48	0.38	0.42	1.00	1	29038.36
1	3840	0.52	0.34	0.38	1.00	0	29041.69
0	3843	0.43	0.60	0.38	1.00	0	29133.43
0	3846	0.31	0.47	0.79	1.00	0	29236.67
0	3848	0.40	0.42	0.58	1.00	1	29242.21
1	3849	0.38	0.26	0.49	1.00	0	29356.67
1	3851	0.37	0.42	0.65	1.00	0	29362.59
0	3853	0.47	0.44	0.46	1.00	0	29505.75
0	3856	0.44	0.27	0.38	1.00	0	29536.67
1	3857	0.48	0.37	0.44	1.00	0	29542.49
0	3860	0.44	0.27	0.46	1.00	0	29656.67
0	3861	0.38	0.44	0.65	1.00	0	29713.89
1	3864	0.22	0.37	0.54	1.00	0	29721.69
0	3866	0.50	0.46	0.44	1.00	0	29836.67
0	3867	0.54	0.50	0.46	1.00	1	29928.66
1	3870	0.32	0.43	0.50	1.00	0	29947.10
0	3872	0.39	0.49	0.60	1.00	0	29991.24
1	3873	0.45	0.39	0.42	1.00	0	30114.55
0	3876	0.46	0.43	0.37	1.00	1	30119.93
1	3878	0.37	0.18	0.52	1.00	0	30202.57
0	3880	0.34	0.49	0.63	1.00	0	30283.67
1	3881	0.43	0.39	0.53	1.00	0	30346.30
1	3884	0.46	0.46	0.51	1.00	0	30429.73
0	3886	0.44	0.47	0.55	1.00	0	30458.17
1	3888	0.40	0.34	0.43	1.00	1	30470.64
0	3890	0.39	0.39	0.46	1.00	0	30513.05
1	3892	0.43	0.52	0.62	1.00	0	30530.37
1	3895	0.43	0.38	0.37	1.00	0	30616.67
0	3896	0.40	0.41	0.65	1.00	0	30736.67
1	3897	0.47	0.28	0.62	1.00	0	30759.54
1	3899	0.27	0.56	0.72	1.00	0	30906.28
0	3900	0.64	0.36	0.64	1.00	0	30925.14
1	3903	0.50	0.26	0.65	1.00	0	31033.86
1	3906	0.38	0.36	0.62	1.00	0	31145.40
1	3907	0.35	0.39	0.50	1.00	0	31407.59
1	3911	0.44	0.51	0.43	1.00	0	31460.65
0	3912	0.44	0.39	0.39	1.00	1	31515.55
0	3915	0.40	0.38	0.51	1.00	0	31642.41
1	3918	0.38	0.33	0.57	1.00	0	31661.21
1	3923	0.46	0.28	0.50	1.00	0	31678.92
1	3925	0.51	0.43	0.44	1.00	0	31725.34
1	3927	0.45	0.41	0.65	1.00	0	31789.23
1	3930	0.29	0.45	0.61	1.00	1	31934.45
1	3931	0.49	0.35	0.52	1.00	0	31937.78
1	3932	0.35	0.36	0.22	1.00	0	32040.20
1	3934	0.50	0.34	0.67	1.00	0	32148.28
1	3936	0.53	0.45	0.50	1.00	0	32439.31
0	3940	0.35	0.52	0.28	1.00	0	32535.19
1	3941	0.45	0.46	0.49	1.00	0	32579.01
1	3944	0.36	0.42	0.76	1.00	1	32643.83
0	3946	0.40	0.37	0.55	1.00	0	32687.48
1	3952	0.19	0.30	0.60	1.00	1	32710.25
1	3955	0.32	0.30	0.34	1.00	0	32777.36
1	3956	0.48	0.21	0.55	1.00	0	32811.23
1	3959	0.53	0.50	0.60	1.00	0	32846.14
1	3960	0.31	0.41	0.67	1.00	0	32931.67
1	3962	0.45	0.38	0.39	1.00	1	32960.80
1	3964	0.34	0.43	0.62	1.00	0	33010.05
1	3965	0.40	0.51	0.43	1.00	0	33013.38
1	3967	0.36	0.38	0.55	1.00	0	33067.25
0	3969	0.49	0.36	0.57	1.00	0	33080.23
0	3971	0.40	0.52	0.47	1.00	0	33083.56
1	3973	0.43	0.44	0.44	1.00	0	33103.42
1	3974	0.34	0.27	0.42	1.00	0	33129.00
1	3976	0.43	0.41	0.46	1.00	0	33137.18
1	3977	0.43	0.55	0.62	1.00	0	33141.77
1	3978	0.42	0.43	0.53	1.00	0	33357.98
1	3979	0.47	0.26	0.40	1.00	0	33408.52
0	3981	0.37	0.46	0.53	1.00	0	33489.56
1	3982	0.49	0.48	0.58	1.00	0	33604.23
0	3983	0.28	0.41	0.50	1.00	0	33608.30
1	3987	0.51	0.45	0.64	1.00	0	33611.63
1	3989	0.26	0.46	0.57	1.00	0	33620.89
0	3992	0.43	0.45	0.35	1.00	0	33633.55
1	3995	0.41	0.47	0.59	1.00	0	33696.34
1	3996	0.41	0.33	0.44	1.00	1	33732.36
1	3997	0.29	0.53	0.60	1.00	0	33774.02
1	3998	0.43	0.42	0.58	1.00	0	33800.85
1	3999	0.38	0.49	0.41	1.00	0	33861.81
0	4001	0.27	0.29	0.37	1.00	0	33865.15
0	4003	0.47	0.42	0.39	1.00	0	33880.74
1	4004	0.41	0.33	0.44	1.00	0	33919.36
1	4006	0.42	0.26	0.47	1.00	0	33933.25
1	4008	0.55	0.44	0.53	1.00	0	33975.12
1	4009	0.42	0.35	0.56	1.00	1	34012.66
1	4010	0.34	0.41	0.44	1.00	0	34184.35
0	4012	0.34	0.43	0.53	1.00	0	34349.88
0	4013	0.39	0.41	0.33	1.00	0	34361.16
0	4015	0.45	0.34	0.46	1.00	0	34387.58
1	4016	0.26	0.35	0.51	1.00	0	34480.65
